id,Predicted_Umsatz
1711151,200.7341768194463
1711161,200.7341768194463
1711171,209.41868563840558
1711181,200.7341768194463
1711191,256.72765517487187
1711201,201.1415114464125
1711211,200.7341768194463
1711221,200.7341768194463
1711231,200.7341768194463
1711241,200.7341768194463
1711251,164.47939941721262
1711261,248.0431463559126
1711271,200.7341768194463
1711281,200.7341768194463
1711291,200.7341768194463
1711301,185.106135810335
1712011,189.82192080008093
1712021,200.7341768194463
1712031,248.0431463559126
1712041,201.1415114464125
1712051,209.41868563840558
1712061,206.0803683511945
1712071,200.7341768194463
1712081,166.2245586654673
1712091,200.7341768194463
1712101,256.72765517487187
1712111,200.7341768194463
1712121,189.82192080008093
1712131,189.82192080008093
1712141,200.7341768194463
1712151,209.41868563840558
1712161,185.106135810335
1712171,232.41510534680128
1712181,185.106135810335
1712191,209.41868563840558
1712201,209.41868563840558
1712211,209.41868563840558
1712221,185.106135810335
1712231,200.7341768194463
1712241,248.0431463559126
1712271,209.41868563840558
1712281,200.7341768194463
1712291,200.7341768194463
1712301,200.7341768194463
1712311,248.0431463559126
1801021,200.7341768194463
1801031,200.7341768194463
1801041,200.7341768194463
1801051,200.7341768194463
1801061,200.7341768194463
1801071,248.4504809828788
1801081,214.0496894766968
1801091,206.0803683511945
1801101,209.41868563840558
1801111,200.7341768194463
1801121,185.106135810335
1801131,185.106135810335
1801141,261.3586590131631
1801151,200.7341768194463
1801161,200.7341768194463
1801171,200.7341768194463
1801181,166.2245586654673
1801191,166.2245586654673
1801201,200.7341768194463
1801211,211.7883689536789
1801221,166.2245586654673
1801231,200.7341768194463
1801241,200.7341768194463
1801251,209.41868563840558
1801261,164.47939941721262
1801271,185.106135810335
1801281,248.0431463559126
1801291,200.7341768194463
1801301,185.106135810335
1801311,200.7341768194463
1802011,200.7341768194463
1802021,200.7341768194463
1802031,166.2245586654673
1802041,213.5335282019336
1802051,209.41868563840558
1802061,185.106135810335
1802071,214.0496894766968
1802081,214.0496894766968
1802091,185.106135810335
1802101,185.106135810335
1802111,213.5335282019336
1802121,166.2245586654673
1802131,185.106135810335
1802141,214.0496894766968
1802151,166.2245586654673
1802161,209.41868563840558
1802171,185.106135810335
1802181,253.3893378876608
1802191,214.0496894766968
1802201,185.106135810335
1802211,209.41868563840558
1802221,209.41868563840558
1802231,214.0496894766968
1802241,166.2245586654673
1802251,213.5335282019336
1802261,201.1415114464125
1802271,166.2245586654673
1802281,214.0496894766968
1803011,166.2245586654673
1803021,166.2245586654673
1803031,214.0496894766968
1803041,213.5335282019336
1803051,185.106135810335
1803061,214.0496894766968
1803071,166.2245586654673
1803081,200.7341768194463
1803091,200.7341768194463
1803101,200.7341768194463
1803111,211.7883689536789
1803121,200.7341768194463
1803131,200.7341768194463
1803141,209.41868563840558
1803151,201.1415114464125
1803161,209.41868563840558
1803171,166.2245586654673
1803181,261.3586590131631
1803191,214.0496894766968
1803201,214.0496894766968
1803211,209.41868563840558
1803221,200.7341768194463
1803231,209.41868563840558
1803241,214.0496894766968
1803251,253.3893378876608
1803261,200.7341768194463
1803271,185.106135810335
1803281,200.7341768194463
1803291,166.2245586654673
1803311,201.1415114464125
1804011,213.5335282019336
1804021,261.3586590131631
1804031,200.7341768194463
1804041,200.7341768194463
1804051,200.7341768194463
1804061,214.0496894766968
1804071,214.0496894766968
1804081,261.3586590131631
1804091,214.0496894766968
1804101,185.106135810335
1804111,201.1415114464125
1804121,214.0496894766968
1804131,200.7341768194463
1804141,200.7341768194463
1804151,248.0431463559126
1804161,200.7341768194463
1804171,206.0803683511945
1804181,206.0803683511945
1804191,206.0803683511945
1804201,206.0803683511945
1804211,214.0496894766968
1804221,261.3586590131631
1804231,214.0496894766968
1804241,200.7341768194463
1804251,200.7341768194463
1804261,200.7341768194463
1804271,206.0803683511945
1804281,200.7341768194463
1804291,256.72765517487187
1804301,236.3632300616382
1805021,214.0496894766968
1805031,206.0803683511945
1805041,214.0496894766968
1805051,214.0496894766968
1805061,248.4504809828788
1805071,206.0803683511945
1805081,214.0496894766968
1805091,201.1415114464125
1805101,283.6721995981045
1805111,201.1415114464125
1805121,206.0803683511945
1805131,232.41510534680128
1805141,214.0496894766968
1805151,206.0803683511945
1805161,209.41868563840558
1805171,214.0496894766968
1805181,206.0803683511945
1805191,206.0803683511945
1805201,261.3586590131631
1805221,214.0496894766968
1805231,206.0803683511945
1805241,214.0496894766968
1805251,214.0496894766968
1805261,214.0496894766968
1805271,256.72765517487187
1805281,214.0496894766968
1805291,214.0496894766968
1805301,236.3632300616382
1805311,214.0496894766968
1806011,214.0496894766968
1806021,214.0496894766968
1806031,253.3893378876608
1806041,209.41868563840558
1806051,214.0496894766968
1806061,214.0496894766968
1806071,201.1415114464125
1806081,206.0803683511945
1806091,200.7341768194463
1806101,248.0431463559126
1806111,201.1415114464125
1806121,209.41868563840558
1806131,200.7341768194463
1806141,201.1415114464125
1806151,206.0803683511945
1806161,279.1693957256388
1806171,290.8493120199132
1806181,243.54034248344695
1806191,252.22485130240625
1806201,248.8865340151951
1806211,243.54034248344695
1806221,243.54034248344695
1806231,243.54034248344695
1806241,299.53382083887254
1806251,209.41868563840558
1806261,209.41868563840558
1806271,214.0496894766968
1806281,206.0803683511945
1806291,214.0496894766968
1806301,214.0496894766968
1807011,261.3586590131631
1807021,214.0496894766968
1807031,214.0496894766968
1807041,201.1415114464125
1807051,209.41868563840558
1807061,214.0496894766968
1807071,214.0496894766968
1807081,261.3586590131631
1807091,206.0803683511945
1807101,214.0496894766968
1807111,209.41868563840558
1807121,201.1415114464125
1807131,214.0496894766968
1807141,206.0803683511945
1807151,261.3586590131631
1807161,214.0496894766968
1807171,201.1415114464125
1807181,206.0803683511945
1807191,201.1415114464125
1807201,206.0803683511945
1807211,206.0803683511945
1807221,261.3586590131631
1807231,201.1415114464125
1807241,214.0496894766968
1807251,200.7341768194463
1807261,214.0496894766968
1807271,214.0496894766968
1807281,236.3632300616382
1807291,248.4504809828788
1807301,209.41868563840558
1807311,201.1415114464125
1708012,209.41868563840558
1708022,200.7341768194463
1708032,236.3632300616382
1708042,209.41868563840558
1708052,201.1415114464125
1708062,256.72765517487187
1708072,201.1415114464125
1708082,209.41868563840558
1708092,206.0803683511945
1708102,201.1415114464125
1708112,200.7341768194463
1708122,200.7341768194463
1708132,256.72765517487187
1708142,206.0803683511945
1708152,201.1415114464125
1708162,206.0803683511945
1708172,200.7341768194463
1708182,206.0803683511945
1708192,200.7341768194463
1708202,248.0431463559126
1708212,200.7341768194463
1708222,201.1415114464125
1708232,214.0496894766968
1708242,209.41868563840558
1708252,201.1415114464125
1708262,206.0803683511945
1708272,256.72765517487187
1708282,201.1415114464125
1708292,201.1415114464125
1708302,200.7341768194463
1708312,200.7341768194463
1709012,200.7341768194463
1709022,209.41868563840558
1709032,253.3893378876608
1709042,206.0803683511945
1709052,201.1415114464125
1709062,200.7341768194463
1709072,209.41868563840558
1709082,200.7341768194463
1709092,200.7341768194463
1709102,253.3893378876608
1709112,209.41868563840558
1709122,209.41868563840558
1709132,200.7341768194463
1709142,200.7341768194463
1709152,209.41868563840558
1709162,200.7341768194463
1709172,248.0431463559126
1709182,206.0803683511945
1709192,200.7341768194463
1709202,200.7341768194463
1709212,185.106135810335
1709222,206.0803683511945
1709232,206.0803683511945
1709242,248.0431463559126
1709252,209.41868563840558
1709262,185.106135810335
1709272,200.7341768194463
1709282,209.41868563840558
1709292,185.106135810335
1709302,200.7341768194463
1710012,248.4504809828788
1710022,200.7341768194463
1710032,248.0431463559126
1710042,201.1415114464125
1710052,201.1415114464125
1710062,209.41868563840558
1710072,200.7341768194463
1710082,261.3586590131631
1710092,209.41868563840558
1710102,200.7341768194463
1710112,200.7341768194463
1710122,209.41868563840558
1710132,185.106135810335
1710142,200.7341768194463
1710152,224.44578422129896
1710162,185.106135810335
1710172,201.1415114464125
1710182,206.0803683511945
1710192,185.106135810335
1710202,200.7341768194463
1710212,200.7341768194463
1710222,248.0431463559126
1710242,200.7341768194463
1710252,200.7341768194463
1710262,201.1415114464125
1710272,201.1415114464125
1710282,200.7341768194463
1710292,256.72765517487187
1710302,201.1415114464125
1711012,201.1415114464125
1711022,201.1415114464125
1711032,201.1415114464125
1711042,201.1415114464125
1711052,248.4504809828788
1711062,201.1415114464125
1711072,201.1415114464125
1711082,201.1415114464125
1711092,185.106135810335
1711102,200.7341768194463
1711112,200.7341768194463
1711122,248.0431463559126
1711132,185.106135810335
1711142,200.7341768194463
1711152,200.7341768194463
1711162,200.7341768194463
1711172,209.41868563840558
1711182,200.7341768194463
1711192,256.72765517487187
1711202,201.1415114464125
1711212,200.7341768194463
1711222,200.7341768194463
1711232,200.7341768194463
1711242,200.7341768194463
1711252,164.47939941721262
1711262,248.0431463559126
1711272,200.7341768194463
1711282,200.7341768194463
1711292,200.7341768194463
1711302,185.106135810335
1712012,189.82192080008093
1712022,200.7341768194463
1712032,248.0431463559126
1712042,201.1415114464125
1712052,209.41868563840558
1712062,206.0803683511945
1712072,200.7341768194463
1712082,166.2245586654673
1712092,200.7341768194463
1712102,256.72765517487187
1712112,200.7341768194463
1712122,189.82192080008093
1712132,189.82192080008093
1712142,200.7341768194463
1712152,209.41868563840558
1712162,185.106135810335
1712172,232.41510534680128
1712182,185.106135810335
1712192,209.41868563840558
1712202,209.41868563840558
1712212,209.41868563840558
1712222,185.106135810335
1712232,200.7341768194463
1712242,248.0431463559126
1712272,209.41868563840558
1712282,200.7341768194463
1712292,200.7341768194463
1712302,200.7341768194463
1712312,248.0431463559126
1801022,200.7341768194463
1801032,200.7341768194463
1801042,200.7341768194463
1801052,200.7341768194463
1801062,200.7341768194463
1801072,248.4504809828788
1801082,214.0496894766968
1801092,206.0803683511945
1801102,209.41868563840558
1801112,200.7341768194463
1801122,185.106135810335
1801132,185.106135810335
1801142,261.3586590131631
1801152,200.7341768194463
1801162,200.7341768194463
1801172,200.7341768194463
1801182,166.2245586654673
1801192,166.2245586654673
1801202,200.7341768194463
1801212,211.7883689536789
1801222,166.2245586654673
1801232,200.7341768194463
1801242,200.7341768194463
1801252,209.41868563840558
1801262,164.47939941721262
1801272,185.106135810335
1801282,248.0431463559126
1801292,200.7341768194463
1801302,185.106135810335
1801312,200.7341768194463
1802012,200.7341768194463
1802022,200.7341768194463
1802032,166.2245586654673
1802042,213.5335282019336
1802052,209.41868563840558
1802062,185.106135810335
1802072,214.0496894766968
1802082,214.0496894766968
1802092,185.106135810335
1802102,185.106135810335
1802112,213.5335282019336
1802122,166.2245586654673
1802132,185.106135810335
1802142,214.0496894766968
1802152,166.2245586654673
1802162,209.41868563840558
1802172,185.106135810335
1802182,253.3893378876608
1802192,214.0496894766968
1802202,185.106135810335
1802212,209.41868563840558
1802222,209.41868563840558
1802232,214.0496894766968
1802242,166.2245586654673
1802252,213.5335282019336
1802262,201.1415114464125
1802272,166.2245586654673
1802282,214.0496894766968
1803012,166.2245586654673
1803022,166.2245586654673
1803032,214.0496894766968
1803042,213.5335282019336
1803052,185.106135810335
1803062,214.0496894766968
1803072,166.2245586654673
1803082,200.7341768194463
1803092,200.7341768194463
1803102,200.7341768194463
1803112,211.7883689536789
1803122,200.7341768194463
1803132,200.7341768194463
1803142,209.41868563840558
1803152,201.1415114464125
1803162,209.41868563840558
1803172,166.2245586654673
1803182,261.3586590131631
1803192,214.0496894766968
1803202,214.0496894766968
1803212,209.41868563840558
1803222,200.7341768194463
1803232,209.41868563840558
1803242,214.0496894766968
1803252,253.3893378876608
1803262,200.7341768194463
1803272,185.106135810335
1803282,200.7341768194463
1803292,166.2245586654673
1803312,201.1415114464125
1804012,213.5335282019336
1804022,261.3586590131631
1804032,200.7341768194463
1804042,200.7341768194463
1804052,200.7341768194463
1804062,214.0496894766968
1804072,214.0496894766968
1804082,261.3586590131631
1804092,214.0496894766968
1804102,185.106135810335
1804112,201.1415114464125
1804122,214.0496894766968
1804132,200.7341768194463
1804142,200.7341768194463
1804152,248.0431463559126
1804162,200.7341768194463
1804172,206.0803683511945
1804182,206.0803683511945
1804192,206.0803683511945
1804202,206.0803683511945
1804212,214.0496894766968
1804222,261.3586590131631
1804232,214.0496894766968
1804242,200.7341768194463
1804252,200.7341768194463
1804262,200.7341768194463
1804272,206.0803683511945
1804282,200.7341768194463
1804292,256.72765517487187
1804302,236.3632300616382
1805022,214.0496894766968
1805032,206.0803683511945
1805042,214.0496894766968
1805052,214.0496894766968
1805062,248.4504809828788
1805072,206.0803683511945
1805082,214.0496894766968
1805092,201.1415114464125
1805102,283.6721995981045
1805112,201.1415114464125
1805122,206.0803683511945
1805132,232.41510534680128
1805142,214.0496894766968
1805152,206.0803683511945
1805162,209.41868563840558
1805172,214.0496894766968
1805182,206.0803683511945
1805192,206.0803683511945
1805202,261.3586590131631
1805222,214.0496894766968
1805232,206.0803683511945
1805242,214.0496894766968
1805252,214.0496894766968
1805262,214.0496894766968
1805272,256.72765517487187
1805282,214.0496894766968
1805292,214.0496894766968
1805302,236.3632300616382
1805312,214.0496894766968
1806012,214.0496894766968
1806022,214.0496894766968
1806032,253.3893378876608
1806042,209.41868563840558
1806052,214.0496894766968
1806062,214.0496894766968
1806072,201.1415114464125
1806082,206.0803683511945
1806092,200.7341768194463
1806102,248.0431463559126
1806112,201.1415114464125
1806122,209.41868563840558
1806132,200.7341768194463
1806142,201.1415114464125
1806152,206.0803683511945
1806162,279.1693957256388
1806172,290.8493120199132
1806182,243.54034248344695
1806192,252.22485130240625
1806202,248.8865340151951
1806212,243.54034248344695
1806222,243.54034248344695
1806232,243.54034248344695
1806242,299.53382083887254
1806252,209.41868563840558
1806262,209.41868563840558
1806272,214.0496894766968
1806282,206.0803683511945
1806292,214.0496894766968
1806302,214.0496894766968
1807012,261.3586590131631
1807022,214.0496894766968
1807032,214.0496894766968
1807042,201.1415114464125
1807052,209.41868563840558
1807062,214.0496894766968
1807072,214.0496894766968
1807082,261.3586590131631
1807092,206.0803683511945
1807102,214.0496894766968
1807112,209.41868563840558
1807122,201.1415114464125
1807132,214.0496894766968
1807142,206.0803683511945
1807152,261.3586590131631
1807162,214.0496894766968
1807172,201.1415114464125
1807182,206.0803683511945
1807192,201.1415114464125
1807202,206.0803683511945
1807212,206.0803683511945
1807222,261.3586590131631
1807232,201.1415114464125
1807242,214.0496894766968
1807252,200.7341768194463
1807262,214.0496894766968
1807272,214.0496894766968
1807282,236.3632300616382
1807292,248.4504809828788
1807302,209.41868563840558
1807312,201.1415114464125
1708013,209.41868563840558
1708023,200.7341768194463
1708033,236.3632300616382
1708043,209.41868563840558
1708053,201.1415114464125
1708063,256.72765517487187
1708073,201.1415114464125
1708083,209.41868563840558
1708093,206.0803683511945
1708103,201.1415114464125
1708113,200.7341768194463
1708123,200.7341768194463
1708133,256.72765517487187
1708143,206.0803683511945
1708153,201.1415114464125
1708163,206.0803683511945
1708173,200.7341768194463
1708183,206.0803683511945
1708193,200.7341768194463
1708203,248.0431463559126
1708213,200.7341768194463
1708223,201.1415114464125
1708233,214.0496894766968
1708243,209.41868563840558
1708253,201.1415114464125
1708263,206.0803683511945
1708273,256.72765517487187
1708283,201.1415114464125
1708293,201.1415114464125
1708303,200.7341768194463
1708313,200.7341768194463
1709013,200.7341768194463
1709023,209.41868563840558
1709033,253.3893378876608
1709043,206.0803683511945
1709053,201.1415114464125
1709063,200.7341768194463
1709073,209.41868563840558
1709083,200.7341768194463
1709093,200.7341768194463
1709103,253.3893378876608
1709113,209.41868563840558
1709123,209.41868563840558
1709133,200.7341768194463
1709143,200.7341768194463
1709153,209.41868563840558
1709163,200.7341768194463
1709173,248.0431463559126
1709183,206.0803683511945
1709193,200.7341768194463
1709203,200.7341768194463
1709213,185.106135810335
1709223,206.0803683511945
1709233,206.0803683511945
1709243,248.0431463559126
1709253,209.41868563840558
1709263,185.106135810335
1709273,200.7341768194463
1709283,209.41868563840558
1709293,185.106135810335
1709303,200.7341768194463
1710013,248.4504809828788
1710023,200.7341768194463
1710033,248.0431463559126
1710043,201.1415114464125
1710053,201.1415114464125
1710063,209.41868563840558
1710073,200.7341768194463
1710083,261.3586590131631
1710093,209.41868563840558
1710103,200.7341768194463
1710113,200.7341768194463
1710123,209.41868563840558
1710133,185.106135810335
1710143,200.7341768194463
1710153,224.44578422129896
1710163,185.106135810335
1710173,201.1415114464125
1710183,206.0803683511945
1710193,185.106135810335
1710203,200.7341768194463
1710213,200.7341768194463
1710223,248.0431463559126
1710243,200.7341768194463
1710253,200.7341768194463
1710263,201.1415114464125
1710273,201.1415114464125
1710283,200.7341768194463
1710293,256.72765517487187
1710303,201.1415114464125
1711013,201.1415114464125
1711023,201.1415114464125
1711033,201.1415114464125
1711043,201.1415114464125
1711053,248.4504809828788
1711063,201.1415114464125
1711073,201.1415114464125
1711083,201.1415114464125
1711093,185.106135810335
1711103,200.7341768194463
1711113,200.7341768194463
1711123,248.0431463559126
1711133,185.106135810335
1711143,200.7341768194463
1711153,200.7341768194463
1711163,200.7341768194463
1711173,209.41868563840558
1711183,200.7341768194463
1711193,256.72765517487187
1711203,201.1415114464125
1711213,200.7341768194463
1711223,200.7341768194463
1711233,200.7341768194463
1711243,200.7341768194463
1711253,164.47939941721262
1711263,248.0431463559126
1711273,200.7341768194463
1711283,200.7341768194463
1711293,200.7341768194463
1711303,185.106135810335
1712013,189.82192080008093
1712023,200.7341768194463
1712033,248.0431463559126
1712043,201.1415114464125
1712053,209.41868563840558
1712063,206.0803683511945
1712073,200.7341768194463
1712083,166.2245586654673
1712093,200.7341768194463
1712103,256.72765517487187
1712113,200.7341768194463
1712123,189.82192080008093
1712133,189.82192080008093
1712143,200.7341768194463
1712153,209.41868563840558
1712163,185.106135810335
1712173,232.41510534680128
1712183,185.106135810335
1712193,209.41868563840558
1712203,209.41868563840558
1712213,209.41868563840558
1712223,185.106135810335
1712233,200.7341768194463
1712243,248.0431463559126
1712273,209.41868563840558
1712283,200.7341768194463
1712293,200.7341768194463
1712303,200.7341768194463
1712313,248.0431463559126
1801023,200.7341768194463
1801033,200.7341768194463
1801043,200.7341768194463
1801053,200.7341768194463
1801063,200.7341768194463
1801073,248.4504809828788
1801083,214.0496894766968
1801093,206.0803683511945
1801103,209.41868563840558
1801113,200.7341768194463
1801123,185.106135810335
1801133,185.106135810335
1801143,261.3586590131631
1801153,200.7341768194463
1801163,200.7341768194463
1801173,200.7341768194463
1801183,166.2245586654673
1801193,166.2245586654673
1801203,200.7341768194463
1801213,211.7883689536789
1801223,166.2245586654673
1801233,200.7341768194463
1801243,200.7341768194463
1801253,209.41868563840558
1801263,164.47939941721262
1801273,185.106135810335
1801283,248.0431463559126
1801293,200.7341768194463
1801303,185.106135810335
1801313,200.7341768194463
1802013,200.7341768194463
1802023,200.7341768194463
1802033,166.2245586654673
1802043,213.5335282019336
1802053,209.41868563840558
1802063,185.106135810335
1802073,214.0496894766968
1802083,214.0496894766968
1802093,185.106135810335
1802103,185.106135810335
1802113,213.5335282019336
1802123,166.2245586654673
1802133,185.106135810335
1802143,214.0496894766968
1802153,166.2245586654673
1802163,209.41868563840558
1802173,185.106135810335
1802183,253.3893378876608
1802193,214.0496894766968
1802203,185.106135810335
1802213,209.41868563840558
1802223,209.41868563840558
1802233,214.0496894766968
1802243,166.2245586654673
1802253,213.5335282019336
1802263,201.1415114464125
1802273,166.2245586654673
1802283,214.0496894766968
1803013,166.2245586654673
1803023,166.2245586654673
1803033,214.0496894766968
1803043,213.5335282019336
1803053,185.106135810335
1803063,214.0496894766968
1803073,166.2245586654673
1803083,200.7341768194463
1803093,200.7341768194463
1803103,200.7341768194463
1803113,211.7883689536789
1803123,200.7341768194463
1803133,200.7341768194463
1803143,209.41868563840558
1803153,201.1415114464125
1803163,209.41868563840558
1803173,166.2245586654673
1803183,261.3586590131631
1803193,214.0496894766968
1803203,214.0496894766968
1803213,209.41868563840558
1803223,200.7341768194463
1803233,209.41868563840558
1803243,214.0496894766968
1803253,253.3893378876608
1803263,200.7341768194463
1803273,185.106135810335
1803283,200.7341768194463
1803293,166.2245586654673
1803313,201.1415114464125
1804013,213.5335282019336
1804023,261.3586590131631
1804033,200.7341768194463
1804043,200.7341768194463
1804053,200.7341768194463
1804063,214.0496894766968
1804073,214.0496894766968
1804083,261.3586590131631
1804093,214.0496894766968
1804103,185.106135810335
1804113,201.1415114464125
1804123,214.0496894766968
1804133,200.7341768194463
1804143,200.7341768194463
1804153,248.0431463559126
1804163,200.7341768194463
1804173,206.0803683511945
1804183,206.0803683511945
1804193,206.0803683511945
1804203,206.0803683511945
1804213,214.0496894766968
1804223,261.3586590131631
1804233,214.0496894766968
1804243,200.7341768194463
1804253,200.7341768194463
1804263,200.7341768194463
1804273,206.0803683511945
1804283,200.7341768194463
1804293,256.72765517487187
1804303,236.3632300616382
1805023,214.0496894766968
1805033,206.0803683511945
1805043,214.0496894766968
1805053,214.0496894766968
1805063,248.4504809828788
1805073,206.0803683511945
1805083,214.0496894766968
1805093,201.1415114464125
1805103,283.6721995981045
1805113,201.1415114464125
1805123,206.0803683511945
1805133,232.41510534680128
1805143,214.0496894766968
1805153,206.0803683511945
1805163,209.41868563840558
1805173,214.0496894766968
1805183,206.0803683511945
1805193,206.0803683511945
1805203,261.3586590131631
1805223,214.0496894766968
1805233,206.0803683511945
1805243,214.0496894766968
1805253,214.0496894766968
1805263,214.0496894766968
1805273,256.72765517487187
1805283,214.0496894766968
1805293,214.0496894766968
1805303,236.3632300616382
1805313,214.0496894766968
1806013,214.0496894766968
1806023,214.0496894766968
1806033,253.3893378876608
1806043,209.41868563840558
1806053,214.0496894766968
1806063,214.0496894766968
1806073,201.1415114464125
1806083,206.0803683511945
1806093,200.7341768194463
1806103,248.0431463559126
1806113,201.1415114464125
1806123,209.41868563840558
1806133,200.7341768194463
1806143,201.1415114464125
1806153,206.0803683511945
1806163,279.1693957256388
1806173,290.8493120199132
1806183,243.54034248344695
1806193,252.22485130240625
1806203,248.8865340151951
1806213,243.54034248344695
1806223,243.54034248344695
1806233,243.54034248344695
1806243,299.53382083887254
1806253,209.41868563840558
1806263,209.41868563840558
1806273,214.0496894766968
1806283,206.0803683511945
1806293,214.0496894766968
1806303,214.0496894766968
1807013,261.3586590131631
1807023,214.0496894766968
1807033,214.0496894766968
1807043,201.1415114464125
1807053,209.41868563840558
1807063,214.0496894766968
1807073,214.0496894766968
1807083,261.3586590131631
1807093,206.0803683511945
1807103,214.0496894766968
1807113,209.41868563840558
1807123,201.1415114464125
1807133,214.0496894766968
1807143,206.0803683511945
1807153,261.3586590131631
1807163,214.0496894766968
1807173,201.1415114464125
1807183,206.0803683511945
1807193,201.1415114464125
1807203,206.0803683511945
1807213,206.0803683511945
1807223,261.3586590131631
1807233,201.1415114464125
1807243,214.0496894766968
1807253,200.7341768194463
1807263,214.0496894766968
1807273,214.0496894766968
1807283,236.3632300616382
1807293,248.4504809828788
1807303,209.41868563840558
1807313,201.1415114464125
1708014,209.41868563840558
1708024,200.7341768194463
1708034,236.3632300616382
1708044,209.41868563840558
1708054,201.1415114464125
1708064,256.72765517487187
1708074,201.1415114464125
1708084,209.41868563840558
1708094,206.0803683511945
1708104,201.1415114464125
1708114,200.7341768194463
1708124,200.7341768194463
1708134,256.72765517487187
1708144,206.0803683511945
1708154,201.1415114464125
1708164,206.0803683511945
1708174,200.7341768194463
1708184,206.0803683511945
1708194,200.7341768194463
1708204,248.0431463559126
1708214,200.7341768194463
1708224,201.1415114464125
1708234,214.0496894766968
1708244,209.41868563840558
1708254,201.1415114464125
1708264,206.0803683511945
1708274,256.72765517487187
1708284,201.1415114464125
1708294,201.1415114464125
1708304,200.7341768194463
1708314,200.7341768194463
1709014,200.7341768194463
1709024,209.41868563840558
1709034,253.3893378876608
1709044,206.0803683511945
1709054,201.1415114464125
1709064,200.7341768194463
1709074,209.41868563840558
1709084,200.7341768194463
1709094,200.7341768194463
1709104,253.3893378876608
1709114,209.41868563840558
1709124,209.41868563840558
1709134,200.7341768194463
1709144,200.7341768194463
1709154,209.41868563840558
1709164,200.7341768194463
1709174,248.0431463559126
1709184,206.0803683511945
1709194,200.7341768194463
1709204,200.7341768194463
1709214,185.106135810335
1709224,206.0803683511945
1709234,206.0803683511945
1709244,248.0431463559126
1709254,209.41868563840558
1709264,185.106135810335
1709274,200.7341768194463
1709284,209.41868563840558
1709294,185.106135810335
1709304,200.7341768194463
1710014,248.4504809828788
1710024,200.7341768194463
1710034,248.0431463559126
1710044,201.1415114464125
1710054,201.1415114464125
1710064,209.41868563840558
1710074,200.7341768194463
1710084,261.3586590131631
1710094,209.41868563840558
1710104,200.7341768194463
1710114,200.7341768194463
1710124,209.41868563840558
1710134,185.106135810335
1710144,200.7341768194463
1710154,224.44578422129896
1710164,185.106135810335
1710174,201.1415114464125
1710184,206.0803683511945
1710194,185.106135810335
1710204,200.7341768194463
1710214,200.7341768194463
1710224,248.0431463559126
1710244,200.7341768194463
1710254,200.7341768194463
1710264,201.1415114464125
1710274,201.1415114464125
1710284,200.7341768194463
1710294,256.72765517487187
1710304,201.1415114464125
1711014,201.1415114464125
1711024,201.1415114464125
1711034,201.1415114464125
1711044,201.1415114464125
1711054,248.4504809828788
1711064,201.1415114464125
1711074,201.1415114464125
1711084,201.1415114464125
1711094,185.106135810335
1711104,200.7341768194463
