id,Umsatz
1905141,111.09591
1905151,109.03938
1905161,121.84868
1905171,124.86634
1905181,146.3755
1905191,72.82714
1905201,126.2556
1905211,109.42314
1905221,102.008606
1905231,125.94957
1905241,133.384
1905251,132.84694
1905261,72.062546
1905271,121.21196
1905281,117.218864
1905291,105.62219
1905301,85.47714
1905311,120.25089
1906011,143.06096
1906021,69.833244
1906031,136.2102
1906041,115.019394
1906051,111.429535
1906061,130.89722
1906071,120.79979
1906081,137.19371
1906091,75.016045
1906101,92.42641
1906111,117.12636
1906121,103.18593
1906131,118.785065
1906141,116.55754
1906151,138.88148
1906161,73.44336
1906171,136.2102
1906181,105.2059
1906191,97.42949
1906201,135.45587
1906211,131.41606
1906221,173.39738
1906231,73.72954
1906241,139.31657
1906251,121.99785
1906261,125.265274
1906271,143.76128
1906281,140.84062
1906291,151.17773
1906301,82.90672
1907011,154.26128
1907021,137.44592
1907031,131.68776
1907041,140.91017
1907051,130.23466
1907061,143.99551
1907071,81.33542
1907081,141.0807
1907091,132.89673
1907111,140.91017
1907121,130.23466
1907131,146.7712
1907141,80.675934
1907151,141.24728
1907161,134.28099
1907171,131.68776
1907181,155.0514
1907191,139.4499
1907201,144.05272
1907211,84.08264
1907221,131.81306
1907231,132.85255
1907241,129.13185
1907251,155.0514
1907261,133.01913
1907271,156.74365
1907281,77.2611
1907291,148.93501
1907301,117.6552
1808012,550.1839
1808022,550.1737
1808032,562.7672
1808042,619.67126
1808052,702.5719
1808062,593.82965
1808072,546.06903
1808082,571.8723
1808092,581.82434
1808102,540.9342
1808112,639.20294
1808122,685.69836
1808132,486.56128
1808142,569.26984
1808152,571.8723
1808162,581.82434
1808172,500.91214
1808182,653.7739
1808192,666.99695
1808202,543.43866
1808212,544.29834
1808222,541.0475
1808232,572.8321
1808242,549.0471
1808252,630.188
1808262,665.16205
1808272,537.2683
1808282,537.6731
1808292,550.1839
1808302,505.7041
1808312,554.14856
1809012,491.57605
1809022,559.8755
1809032,417.43903
1809042,401.8617
1809052,393.1867
1809062,410.51447
1809072,355.18744
1809082,462.72882
1809092,523.5899
1809102,363.14752
1809112,337.6454
1809122,339.4974
1809132,357.40152
1809142,367.35583
1809152,465.8729
1809162,501.84717
1809172,368.0443
1809182,353.659
1809192,347.29443
1809202,350.46268
1809212,346.34552
1809222,480.2206
1809232,523.5899
1809242,345.93155
1809252,364.98517
1809262,373.65424
1809272,351.0736
1809282,361.90305
1809292,480.476
1809302,501.84717
1810012,375.11542
1810022,336.69238
1810032,464.06342
1810042,325.6097
1810052,362.87677
1810062,490.46112
1810072,558.6625
1810082,357.84808
1810092,370.49387
1810102,343.38556
1810112,359.87076
1810122,407.62115
1810132,472.73492
1810142,522.3484
1810152,416.74335
1810162,336.1631
1810172,416.19272
1810182,353.9851
1810192,367.8275
1810202,466.36884
1810212,520.17615
1810222,366.07596
1810232,326.10916
1810242,362.49582
1810252,338.60303
1810262,332.19373
1810272,417.28152
1810282,533.3082
1810292,304.00732
1810302,342.3395
1811012,258.43875
1811022,260.35864
1811032,389.38632
1811042,416.47418
1811052,280.6331
1811062,225.4524
1811072,259.11954
1811082,258.43875
1811092,265.12732
1811102,344.81494
1811112,422.59515
1811122,255.1456
1811132,257.36502
1811142,268.54428
1811152,268.2594
1811162,268.07513
1811172,431.41098
1811182,423.18866
1811192,260.10202
1811202,268.59094
1811212,268.1526
1811222,238.951
1811232,263.27435
1811242,346.9615
1811252,422.59515
1811262,251.84135
1811272,222.25072
1811282,277.99915
1811292,260.93512
1811302,260.35864
1812012,338.94125
1812022,433.2517
1812032,232.62093
1812042,325.98163
1812052,313.2641
1812062,242.8691
1812072,238.93056
1812082,340.34305
1812092,449.36032
1812102,340.80206
1812112,337.7655
1812122,266.0439
1812132,216.92722
1812142,219.853
1812152,321.1096
1812162,408.11087
1812172,214.90858
1812182,258.52094
1812192,241.94646
1812202,216.0956
1812212,238.93056
1812222,323.04034
1812232,433.2517
1812242,214.90858
1812272,251.55537
1812282,238.93056
1812292,338.94125
1812302,495.1068
1812312,392.73438
1901022,220.29234
1901032,259.7342
1901042,264.01923
1901052,339.91064
1901062,405.28864
1901072,248.51714
1901082,262.3223
1901092,264.66806
1901102,242.6327
1901112,268.31586
1901122,328.79968
1901132,448.75488
1901142,235.22055
1901152,272.53513
1901162,251.79106
1901172,261.37924
1901182,273.19052
1901192,358.24536
1901202,426.36334
1901212,241.30751
1901222,265.00406
1901232,257.0761
1901242,242.6327
1901252,233.49225
1901262,328.79968
1901272,405.28864
1901282,222.36888
1901292,234.0909
1901302,226.52786
1901312,242.6327
1902012,262.36816
1902022,385.81024
1902032,489.30933
1902042,236.90947
1902052,277.57687
1902062,269.73212
1902072,274.31732
1902082,266.84033
1902092,369.14612
1902102,459.77457
1902112,261.73163
1902122,261.9001
1902132,286.26816
1902142,281.11145
1902152,283.5685
1902162,478.71295
1902172,478.51688
1902182,286.29803
1902192,277.57687
1902202,269.73212
1902212,274.31732
1902222,267.62344
1902232,393.35034
1902242,568.2097
1902252,286.29803
1902262,285.6113
1902272,283.49173
1902282,275.59912
1903012,261.83063
1903022,341.9719
1903032,478.22278
1903042,247.58308
1903052,240.40804
1903062,253.19026
1903072,234.67957
1903082,235.62648
1903092,357.78394
1903102,475.01962
1903112,270.11597
1903122,259.15244
1903132,253.19026
1903142,263.55957
1903152,265.0821
1903162,341.9719
1903172,459.32724
1903182,247.58308
1903192,255.777
1903212,264.02704
1903222,265.89197
1903232,403.63272
1903242,475.01962
1903252,238.27486
1903262,268.01404
1903272,253.19026
1903282,263.55957
1903292,250.4325
1903302,444.4367
1903312,530.3469
1904012,310.44794
1904022,320.49597
1904042,314.66656
1904052,322.6337
1904062,474.0584
1904072,526.9878
1904082,294.7929
1904092,320.49597
1904102,305.45914
1904112,343.89966
1904122,334.6668
1904132,402.43878
1904142,464.01282
1904152,310.44794
1904162,320.49597
1904172,305.45914
1904182,314.66656
1904202,474.0584
1904212,526.9878
1904222,519.47754
1904232,310.56366
1904242,319.56085
1904252,323.70416
1904262,299.54648
1904272,432.13953
1904282,459.11926
1904292,304.04453
1904302,330.44263
1905022,325.40967
1905032,338.36508
1905042,456.17224
1905052,514.3628
1905062,327.0606
1905072,346.0535
1905082,329.79205
1905092,338.9649
1905102,337.83356
1905112,478.79263
1905122,567.225
1905132,340.0853
1905142,335.0362
1905152,336.38388
1905162,322.3522
1905172,346.74548
1905182,472.3153
1905192,548.2171
1905202,346.58203
1905212,327.149
1905222,329.79205
1905232,343.74292
1905242,339.15543
1905252,424.33185
1905262,489.67288
1905272,338.19785
1905282,346.0535
1905292,333.79517
1905302,478.1219
1905312,337.83356
1906012,478.01846
1906022,565.8557
1906032,425.50986
1906042,346.53796
1906052,394.50214
1906062,385.08182
1906072,386.92944
1906082,464.7843
1906092,551.7746
1906102,536.6119
1906112,363.6248
1906122,353.96048
1906132,368.4913
1906142,403.26282
1906152,500.32364
1906162,556.42957
1906172,425.50986
1906182,397.65314
1906192,387.66318
1906202,387.09644
1906212,395.35678
1906222,629.7834
1906232,731.36096
1906242,498.3588
1906252,483.66147
1906262,467.669
1906272,450.70215
1906282,473.1105
1906292,635.6686
1906302,756.91113
1907012,629.8873
1907022,535.0167
1907032,535.3551
1907042,470.51294
1907052,464.16235
1907062,601.06116
1907072,701.9744
1907082,452.7008
1907092,440.758
1907112,470.51294
1907122,464.16235
1907132,556.8634
1907142,622.8252
1907152,457.80286
1907162,525.8853
1907172,535.3551
1907182,619.4085
1907192,604.1334
1907202,664.5122
1907212,669.77423
1907222,474.45593
1907232,577.0903
1907242,579.98804
1907252,619.4085
1907262,575.9751
1907272,680.5185
1907282,724.54156
1907292,615.28094
1907302,491.09976
1808013,290.84952
1808023,273.0315
1808033,284.2337
1808043,341.58707
1808053,338.68335
1808063,289.58307
1808073,282.57788
1808083,288.22986
1808093,284.38358
1808103,289.83453
1808113,335.2144
1808123,298.19852
1808133,250.09895
1808143,287.54477
1808153,288.22986
1808163,284.38358
1808173,283.67328
1808183,355.3883
1808193,324.44208
1808203,267.859
1808213,270.42896
1808223,283.99896
1808233,277.6744
1808243,273.88406
1808253,303.88568
1808263,330.6582
1808273,271.01523
1808283,262.52557
1808293,290.84952
1808303,246.24266
1808313,274.719
1809013,226.0654
1809023,242.49281
1809033,183.26733
1809043,165.6554
1809053,166.81448
1809063,170.31808
1809073,149.12662
1809083,190.38773
1809093,236.71274
1809103,156.82408
1809113,134.67628
1809123,137.0272
1809133,146.28325
1809143,152.39479
1809153,218.21165
1809163,232.66586
1809173,156.82408
1809183,146.73376
1809193,139.41174
1809203,144.34947
1809213,158.41093
1809223,208.23201
1809233,236.71274
1809243,144.00017
1809253,146.21417
1809263,150.33794
1809273,147.71078
1809283,158.11967
1809293,224.19624
1809303,232.66586
1810013,158.92424
1810023,137.43379
1810033,207.09236
1810043,143.35832
1810053,161.26137
1810063,216.96608
1810073,231.60143
1810083,158.92424
1810093,152.63846
1810103,152.75981
1810113,155.64229
1810123,186.6148
1810133,230.89963
1810143,244.10414
1810153,193.59035
1810163,143.69579
1810173,160.98238
1810183,152.30971
1810193,156.67598
1810203,211.72905
1810213,216.20268
1810223,159.36143
1810233,138.76826
1810243,155.37811
1810253,125.60382
1810263,147.03337
1810273,179.3201
1810283,228.22757
1810293,138.97862
1810303,147.8802
1811013,97.68898
1811023,108.248924
1811033,167.92838
1811043,151.83234
1811053,109.345665
1811063,102.64942
1811073,120.35745
1811083,97.68898
1811093,102.61783
1811103,126.94305
1811113,152.36545
1811123,112.52694
1811133,102.41796
1811143,100.88441
1811153,106.16981
1811163,116.079
1811173,170.69872
1811183,149.91891
1811193,115.98456
1811203,108.049835
1811213,106.98291
1811223,93.519
1811233,100.48654
1811243,137.04146
1811253,152.36545
1811263,107.03459
1811273,88.6582
1811283,104.86884
1811293,102.01683
1811303,108.248924
1812013,117.18033
1812023,138.05467
1812033,100.08724
1812043,121.90482
1812053,111.8289
1812063,99.12248
1812073,96.61883
1812083,122.67964
1812093,140.57693
1812103,98.39737
1812113,108.41191
1812123,100.814316
1812133,90.965775
1812143,96.49361
1812153,117.49663
1812163,137.23924
1812173,99.81978
1812183,108.37599
1812193,95.39648
1812203,99.473434
1812213,96.61883
1812223,119.97203
1812233,138.05467
1812243,99.81978
1812273,101.27259
1812283,96.61883
1812293,117.18033
1812303,175.25096
1812313,170.70662
1901023,97.731834
1901033,93.78157
1901043,104.95061
1901053,124.905685
1901063,135.14307
1901073,105.55104
1901083,89.60637
1901093,105.79077
1901103,89.61029
1901113,106.202255
1901123,117.22932
1901133,148.05971
1901143,90.23814
1901153,100.50043
1901163,101.15071
1901173,100.5572
1901183,100.39731
1901193,141.32294
1901203,170.69667
1901213,95.781456
1901223,95.71375
1901233,85.13215
1901243,89.61029
1901253,95.52863
1901263,117.22932
1901273,135.14307
1901283,95.560295
1901293,88.79943
1901303,87.49789
1901313,89.61029
1902013,98.74629
1902023,130.45204
1902033,187.37306
1902043,90.82625
1902053,91.52817
1902063,90.602745
1902073,95.48001
1902083,95.79651
1902093,130.27892
1902103,145.65378
1902113,101.35042
1902123,87.469185
1902133,100.6907
1902143,96.389465
1902153,111.1425
1902163,181.05476
1902173,172.77629
1902183,102.88555
1902193,91.52817
1902203,90.602745
1902213,95.48001
1902223,98.87446
1902233,140.76952
1902243,224.66893
1902253,102.88555
1902263,103.378716
1902273,100.63127
1902283,90.548485
1903013,102.9905
1903023,123.54108
1903033,165.09837
1903043,103.08658
1903053,93.99182
1903063,98.34086
1903073,93.57783
1903083,109.32561
1903093,129.86899
1903103,158.55254
1903113,101.12313
1903123,91.493286
1903133,98.34086
1903143,102.40554
1903153,108.58533
1903163,123.54108
1903173,152.7171
1903183,103.08658
1903193,98.3387
1903213,102.46004
1903223,105.1342
1903233,149.93571
1903243,158.55254
1903253,101.22161
1903263,100.65226
1903273,98.34086
1903283,102.88928
1903293,109.45804
1903303,172.03146
1903313,191.37668
1904013,129.51334
1904023,133.12878
1904043,123.93671
1904053,135.80705
1904063,222.70131
1904073,221.45895
1904083,128.28465
1904093,133.12878
1904103,125.595245
1904113,144.13377
1904123,126.39578
1904133,160.63927
1904143,159.49379
1904153,129.51334
1904163,133.12878
1904173,125.595245
1904183,123.93671
1904203,222.70131
1904213,221.45895
1904223,218.51497
1904233,139.45726
1904243,133.91615
1904253,128.6404
1904263,123.6221
1904273,191.33005
1904283,162.82793
1904293,131.28748
1904303,129.99632
1905023,122.42148
1905033,134.19109
1905043,190.68442
1905053,196.47589
1905063,122.79382
1905073,117.38993
1905083,101.306725
1905093,109.57056
1905103,133.8596
1905113,205.55144
1905123,214.51662
1905133,128.1818
1905143,128.38274
1905153,110.404526
1905163,121.24014
1905173,138.04832
1905183,198.0182
1905193,210.19368
1905203,119.5372
1905213,120.46059
1905223,101.306725
1905233,109.68779
1905243,140.11452
1905253,170.84644
1905263,168.93085
1905273,120.71276
1905283,117.38993
1905293,111.21011
1905303,155.22807
1905313,133.8596
1906013,216.05879
1906023,251.6383
1906033,167.90363
1906043,135.73747
1906053,144.94234
1906063,144.55898
1906073,165.15404
1906083,192.14305
1906093,229.70892
1906103,206.45602
1906113,115.7098
1906123,131.54869
1906133,133.83913
1906143,156.95998
1906153,193.87817
1906163,242.88527
1906173,167.90363
1906183,123.255844
1906193,121.90216
1906203,148.93059
1906213,153.11626
1906223,281.89502
1906233,307.37
1906243,205.3428
1906253,192.07846
1906263,202.05833
1906273,181.68666
1906283,210.44048
1906293,298.9254
1906303,337.70602
1907013,284.7268
1907023,216.20448
1907033,227.29947
1907043,201.2782
1907053,209.29906
1907063,239.34474
1907073,290.17688
1907083,198.09242
1907093,203.15436
1907113,201.2782
1907123,209.29906
1907133,228.37067
1907143,244.8362
1907153,183.7626
1907163,218.64162
1907173,227.29947
1907183,263.8361
1907193,259.05728
1907203,287.3617
1907213,271.06183
1907223,195.7006
1907233,251.50783
1907243,255.81985
1907253,263.8361
1907263,263.35126
1907273,332.28632
1907283,347.04367
1907293,285.11096
1907303,230.66982
1808014,68.73289
1808024,71.139404
1808034,76.382614
1808044,82.47939
1808054,119.83985
1808064,77.61238
1808074,71.62444
1808084,79.3651
1808094,70.42053
1808104,90.923676
1808114,90.38713
1808124,132.79488
1808134,77.43437
1808144,83.739235
1808154,79.3651
1808164,70.42053
1808174,89.38695
1808184,82.47939
1808194,125.47858
1808204,84.665535
1808214,83.00399
1808224,73.17896
1808234,72.02581
1808244,82.639915
1808254,86.54732
1808264,146.07364
1808274,82.19222
1808284,80.53101
1808294,68.73289
1808304,87.12004
1808314,82.45537
1809014,92.9218
1809024,156.0896
1809034,72.34264
1809044,66.91997
1809054,68.45039
1809064,65.81427
1809074,78.22313
1809084,83.35782
1809094,136.89378
1809104,69.30856
1809114,80.133354
1809124,78.13455
1809134,65.93484
1809144,68.90136
1809154,85.04775
1809164,139.59064
1809174,69.30856
1809184,70.29633
1809194,68.64001
1809204,67.18318
1809214,73.800476
1809224,87.46512
1809234,136.89378
1809244,78.61815
1809254,70.93226
1809264,81.28474
1809274,82.13213
1809284,73.77766
1809294,83.17163
1809304,139.59064
1810014,75.80867
1810024,80.08478
1810034,133.31541
1810044,76.07307
1810054,80.22731
1810064,93.451195
1810074,139.05
1810084,75.80867
1810094,78.06799
1810104,78.444756
1810114,76.966225
1810124,70.96311
1810134,87.40413
1810144,116.168434
1810154,73.534424
1810164,79.96268
1810174,73.18981
1810184,77.8816
1810194,78.80269
1810204,83.93201
1810214,127.76817
1810224,82.70151
1810234,82.81564
1810244,73.388756
1810254,75.27667
1810264,77.788864
1810274,86.84715
1810284,133.02338
1810294,82.96252
1810304,80.4356
1811014,64.97407
1811024,65.97783
1811034,84.37802
1811044,104.244965
1811054,70.6827
1811064,71.06617
1811074,72.84478
1811084,64.97407
1811094,70.526405
1811104,76.769424
1811114,112.01998
1811124,69.270325
1811134,74.7092
1811144,70.30268
1811154,73.20528
1811164,75.27409
1811174,84.8855
1811184,117.82898
1811194,67.826096
1811204,79.52321
1811214,70.76899
1811224,68.79353
1811234,71.22562
1811244,78.87991
1811254,112.01998
1811264,68.40886
1811274,69.596016
1811284,71.22356
1811294,68.4285
1811304,65.97783
1812014,76.53882
1812024,103.57854
1812034,67.650795
1812044,70.56523
1812054,65.54675
1812064,66.88988
1812074,67.79668
1812084,76.348694
1812094,99.824875
1812104,61.081783
1812114,66.76182
1812124,68.90977
1812134,68.16075
1812144,68.11523
1812154,77.17393
1812164,105.17424
1812174,67.62553
1812184,73.460884
1812194,66.508675
1812204,67.11641
1812214,67.79668
1812224,77.57131
1812234,103.57854
1812244,67.62553
1812274,68.05531
1812284,67.79668
1812294,76.53882
1812304,123.88402
1901024,76.09342
1901034,73.44603
1901044,75.390495
1901054,78.37759
1901064,124.602684
1901074,70.858795
1901084,78.343765
1901094,78.576965
1901104,71.47395
1901114,72.11454
1901124,78.19547
1901134,135.62897
1901144,78.337425
1901154,80.20155
1901164,72.15407
1901174,71.470474
1901184,77.90162
1901194,79.63066
1901204,145.07726
1901214,83.639984
1901224,80.565544
1901234,78.687874
1901244,71.15022
1901254,82.578255
1901264,78.19547
1901274,124.602684
1901284,69.14938
1901294,84.488266
1901304,76.118614
1901314,71.15022
1902014,97.228195
1902024,125.728
1902034,165.19797
1902044,82.72986
1902054,91.19864
1902064,93.266464
1902074,94.189575
1902084,97.02898
1902094,109.94815
1902104,156.98103
1902114,94.65082
1902124,89.338234
1902134,98.00954
1902144,92.93165
1902154,99.515915
1902164,142.69225
1902174,170.16574
1902184,89.219406
1902194,91.19864
1902204,93.266464
1902214,94.189575
1902224,95.835106
1902234,128.80806
1902244,205.76442
1902254,89.219406
1902264,97.004776
1902274,101.10269
1902284,86.94773
1903014,80.62237
1903024,83.517265
1903034,135.12344
1903044,75.56816
1903054,82.07997
1903064,77.39149
1903074,75.72135
1903084,82.142456
1903094,86.385056
1903104,142.31914
1903114,73.47632
1903124,77.35646
1903134,77.39149
1903144,74.99486
1903154,84.36319
1903164,83.517265
1903174,140.42802
1903184,75.56816
1903194,79.77496
1903214,76.614136
1903224,82.98193
1903234,88.46818
1903244,142.31914
1903254,78.72369
1903264,84.73249
1903274,77.39149
1903284,78.74968
1903294,77.42902
1903304,96.07737
1903314,155.13014
1904014,75.414635
1904024,76.70939
1904044,75.721634
1904054,71.732315
1904064,90.58699
1904074,157.5768
1904084,77.49296
1904094,76.70939
1904104,76.51779
1904114,76.749725
1904124,65.58931
1904134,85.70304
1904144,117.6207
1904154,75.414635
1904164,76.70939
1904174,76.51779
1904184,75.721634
1904204,90.58699
1904214,157.5768
1904224,142.91928
1904234,78.084816
1904244,72.30567
1904254,64.86067
1904264,79.42062
1904274,80.61359
1904284,120.10448
1904294,71.51637
1904304,69.30528
1905024,76.63173
1905034,76.03919
1905044,82.04233
1905054,136.88025
1905064,72.75959
1905074,72.25136
1905084,65.37119
1905094,66.83672
1905104,75.12279
1905114,92.69754
1905124,164.19246
1905134,78.67619
1905144,78.716415
1905154,69.97309
1905164,74.47818
1905174,79.3614
1905184,84.867775
1905194,151.76494
1905204,73.11743
1905214,77.260895
1905224,65.37119
1905234,66.95848
1905244,79.23277
1905254,82.85245
1905264,127.058395
1905274,70.77111
1905284,72.25136
1905294,66.413795
1905304,116.67986
1905314,75.12279
1906014,81.57871
1906024,106.2655
1906034,68.13184
1906044,77.673676
1906054,61.92323
1906064,62.009205
1906074,71.46454
1906084,85.625946
1906094,114.87492
1906104,106.23859
1906114,67.45433
1906124,74.55492
1906134,62.291046
1906144,56.98574
1906154,89.8737
1906164,104.19659
1906174,58.453815
1906184,59.001637
1906194,54.644398
1906204,64.476494
1906214,72.05629
1906224,89.20878
1906234,112.08222
1906244,73.903694
1906254,73.140366
1906264,77.53288
1906274,75.458755
1906284,71.802864
1906294,87.84498
1906304,136.09134
1907014,78.248764
1907024,82.49964
1907034,72.07603
1907044,79.95226
1907054,76.6805
1907064,87.77793
1907074,124.508
1907084,78.14601
1907094,84.38222
1907114,79.95226
1907124,76.6805
1907134,84.52956
1907144,113.50203
1907154,78.99683
1907164,74.77473
1907174,72.07603
1907184,74.39951
1907194,69.23171
1907204,87.69563
1907214,134.30516
1907224,77.41293
1907234,70.55229
1907244,70.911995
1907254,70.86096
1907264,69.74049
1907274,79.81479
1907284,106.8438
1907294,73.278206
1907304,78.675064
1808015,347.99213
1808025,328.27502
1808035,347.60098
1808045,403.0957
1808055,385.70038
1808065,369.94965
1808075,346.60468
1808085,361.1371
1808095,347.04803
1808105,335.06332
1808115,398.74954
1808125,414.37274
1808135,331.8994
1808145,357.8091
1808155,361.1371
1808165,347.04803
1808175,366.8862
1808185,403.0957
1808195,380.6402
1808205,336.5449
1808215,353.18655
1808225,353.40338
1808235,356.75357
1808245,329.45755
1808255,395.0043
1808265,392.15775
1808275,321.75842
1808285,341.03778
1808295,347.99213
1808305,355.09552
1808315,342.76086
1809015,332.1999
1809025,345.37723
1809035,268.24887
1809045,274.6137
1809055,262.55927
1809065,270.82117
1809075,287.79846
1809085,308.8859
1809095,337.09198
1809105,272.28415
1809115,258.8525
1809125,267.30447
1809135,268.2217
1809145,284.25684
1809155,313.63336
1809165,336.07172
1809175,272.28415
1809185,276.96643
1809195,266.30936
1809205,277.76797
1809215,273.87503
1809225,306.5479
1809235,337.09198
1809245,257.69617
1809255,273.0374
1809265,275.70804
1809275,267.2832
1809285,284.98917
1809295,322.56622
1809305,336.07172
1810015,257.51965
1810025,248.98454
1810035,310.34174
1810045,242.87752
1810055,277.49448
1810065,300.41287
1810075,335.41827
1810085,257.51965
1810095,267.79498
1810105,267.14426
1810115,255.03485
1810125,276.4606
1810135,287.22015
1810145,292.36908
1810155,265.08768
1810165,260.7279
1810175,285.35712
1810185,270.80508
1810195,274.74216
1810205,304.32956
1810215,316.5827
1810225,264.97342
1810235,249.78883
1810245,253.28976
1810255,234.21771
1810265,266.6623
1810275,287.0931
1810285,313.2547
1810295,219.32149
1810305,270.53204
1811015,216.34337
1811025,220.29176
1811035,261.52145
1811045,265.6414
1811055,217.1869
1811065,216.56583
1811075,203.50513
1811085,216.34337
1811095,215.38011
1811105,241.29909
1811115,265.9269
1811125,203.19447
1811135,215.83855
1811145,219.7708
1811155,222.31415
1811165,231.62071
1811175,280.10098
1811185,268.8878
1811195,214.67467
1811205,225.59789
1811215,222.82744
1811225,214.88026
1811235,228.47855
1811245,222.92743
1811255,265.9269
1811265,207.02077
1811275,206.21513
1811285,224.65245
1811295,216.82297
1811305,220.29176
1812015,221.08676
1812025,246.22032
1812035,193.01909
1812045,240.41435
1812055,227.05475
1812065,203.40399
1812075,195.42216
1812085,196.80171
1812095,236.84346
1812105,221.02724
1812115,239.33559
1812125,209.74246
1812135,201.75417
1812145,198.27899
1812155,238.52318
1812165,262.2578
